returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
144.05469,0.546875,0.52734375,51.296295,10,1,reflex,phys0.1,worlds/l/catapult.json,2,1.0,0.0
53.878906,1.0,1.0,53.878906,10,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.492188,0.97265625,0.9375,49.258335,10,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,2,1.0,0.0
71.17969,1.0,0.9375,70.6125,10,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
157.60547,0.99609375,0.8828125,157.67699,10,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,2,1.0,0.0
173.13672,0.95703125,0.80859375,170.32367,10,1,reflex,phys0.1,worlds/l/mjc_walker.json,2,1.0,0.0
76.13281,0.98046875,0.984375,76.2381,10,1,reflex,phys0.1,worlds/l/h17_unicycle.json,2,1.0,0.0
48.015625,0.99609375,0.953125,48.143444,10,1,reflex,phys0.1,worlds/l/chain_lander.json,2,1.0,0.0
67.28516,1.0,0.97265625,67.36145,10,1,reflex,phys0.1,worlds/l/catcher_v3.json,2,1.0,0.0
173.35547,0.71484375,0.78515625,164.1393,10,1,reflex,phys0.1,worlds/l/trampoline.json,2,1.0,0.0
65.26172,0.91796875,0.90234375,48.320347,10,1,reflex,phys0.1,worlds/l/car_launch.json,2,1.0,0.0
37.46875,0.96484375,0.94140625,37.655605,10,1,reflex,phys0.2,worlds/l/grasp_easy.json,2,1.0,0.0
156.86328,0.484375,0.484375,51.330643,10,1,reflex,phys0.2,worlds/l/catapult.json,2,1.0,0.0
54.710938,0.99609375,0.99609375,54.772545,10,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.69922,0.98046875,0.9453125,49.570248,10,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,2,1.0,0.0
72.38672,0.9921875,0.89453125,71.23581,10,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
158.625,0.99609375,0.875,157.97322,10,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,2,1.0,0.0
184.39844,0.86328125,0.78515625,175.98508,10,1,reflex,phys0.2,worlds/l/mjc_walker.json,2,1.0,0.0
78.58203,0.95703125,0.953125,76.00001,10,1,reflex,phys0.2,worlds/l/h17_unicycle.json,2,1.0,0.0
48.4375,0.99609375,0.95703125,48.538773,10,1,reflex,phys0.2,worlds/l/chain_lander.json,2,1.0,0.0
67.546875,1.0,0.9765625,67.600006,10,1,reflex,phys0.2,worlds/l/catcher_v3.json,2,1.0,0.0
172.69922,0.75390625,0.81640625,165.34929,10,1,reflex,phys0.2,worlds/l/trampoline.json,2,1.0,0.0
57.546875,0.953125,0.9296875,47.907566,10,1,reflex,phys0.2,worlds/l/car_launch.json,2,1.0,0.0
36.75,0.953125,0.94140625,37.29046,10,1,reflex,phys0.3,worlds/l/grasp_easy.json,2,1.0,0.0
176.64844,0.38671875,0.37890625,50.855675,10,1,reflex,phys0.3,worlds/l/catapult.json,2,1.0,0.0
56.816406,0.984375,0.98828125,56.924904,10,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.23047,0.9921875,0.94921875,50.074078,10,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,2,1.0,0.0
75.97656,1.0,0.875,75.09822,10,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
164.41016,1.0,0.890625,164.0921,10,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,2,1.0,0.0
192.64844,0.80859375,0.69921875,178.91063,10,1,reflex,phys0.3,worlds/l/mjc_walker.json,2,1.0,0.0
82.67578,0.8671875,0.88671875,76.687225,10,1,reflex,phys0.3,worlds/l/h17_unicycle.json,2,1.0,0.0
49.8125,0.99609375,0.953125,49.098362,10,1,reflex,phys0.3,worlds/l/chain_lander.json,2,1.0,0.0
67.74219,0.9765625,0.96484375,67.88664,10,1,reflex,phys0.3,worlds/l/catcher_v3.json,2,1.0,0.0
171.96484,0.70703125,0.796875,164.9951,10,1,reflex,phys0.3,worlds/l/trampoline.json,2,1.0,0.0
63.109375,0.92578125,0.90625,47.63362,10,1,reflex,phys0.3,worlds/l/car_launch.json,2,1.0,0.0
36.46875,0.9765625,0.95703125,36.738773,10,1,reflex,learned,worlds/l/grasp_easy.json,2,1.0,0.0
145.10547,0.5390625,0.53125,50.27941,10,1,reflex,learned,worlds/l/catapult.json,2,1.0,0.0
53.984375,0.9921875,0.99609375,54.023525,10,1,reflex,learned,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.04297,0.984375,0.9453125,49.83884,10,1,reflex,learned,worlds/l/hard_lunar_lander.json,2,1.0,0.0
70.09766,1.0,0.90234375,69.16883,10,1,reflex,learned,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
156.91797,1.0,0.92578125,156.54854,10,1,reflex,learned,worlds/l/mjc_swimmer.json,2,1.0,0.0
175.36328,0.94140625,0.8203125,171.72382,10,1,reflex,learned,worlds/l/mjc_walker.json,2,1.0,0.0
77.96094,0.97265625,0.9765625,76.66801,10,1,reflex,learned,worlds/l/h17_unicycle.json,2,1.0,0.0
48.23047,1.0,0.97265625,48.305225,10,1,reflex,learned,worlds/l/chain_lander.json,2,1.0,0.0
67.11719,0.98828125,0.98046875,67.21514,10,1,reflex,learned,worlds/l/catcher_v3.json,2,1.0,0.0
171.86328,0.75390625,0.828125,164.40567,10,1,reflex,learned,worlds/l/trampoline.json,2,1.0,0.0
66.78516,0.859375,0.859375,48.304543,10,1,reflex,learned,worlds/l/car_launch.json,2,1.0,0.0
33.003906,0.62109375,0.73046875,36.951874,10,1,naive,-,worlds/l/grasp_easy.json,3,,0.0
150.21484,0.515625,0.48828125,50.568,10,1,naive,-,worlds/l/catapult.json,3,,0.0
53.17578,0.9921875,0.99609375,53.20784,10,1,naive,-,worlds/l/cartpole_thrust.json,3,,0.0
50.757812,0.97265625,0.93359375,50.635983,10,1,naive,-,worlds/l/hard_lunar_lander.json,3,,0.0
76.984375,0.98828125,0.87890625,75.53333,10,1,naive,-,worlds/l/mjc_half_cheetah.json,3,,0.0
201.35938,0.921875,0.828125,196.83492,10,1,naive,-,worlds/l/mjc_swimmer.json,3,,0.0
202.5039,0.625,0.57421875,178.2381,10,1,naive,-,worlds/l/mjc_walker.json,3,,0.0
86.734375,0.8359375,0.875,80.34822,10,1,naive,-,worlds/l/h17_unicycle.json,3,,0.0
48.023438,1.0,0.9453125,48.123966,10,1,naive,-,worlds/l/chain_lander.json,3,,0.0
68.16016,0.61328125,0.703125,68.761116,10,1,naive,-,worlds/l/catcher_v3.json,3,,0.0
171.10938,0.75,0.8046875,163.76213,10,1,naive,-,worlds/l/trampoline.json,3,,0.0
84.44141,0.8046875,0.79296875,48.197044,10,1,naive,-,worlds/l/car_launch.json,3,,0.0
35.972656,0.92578125,0.92578125,36.312237,10,1,realtime,-,worlds/l/grasp_easy.json,3,,0.0
154.48047,0.4921875,0.48828125,49.744003,10,1,realtime,-,worlds/l/catapult.json,3,,0.0
53.964844,1.0,1.0,53.964844,10,1,realtime,-,worlds/l/cartpole_thrust.json,3,,0.0
49.953125,0.98046875,0.93359375,49.83682,10,1,realtime,-,worlds/l/hard_lunar_lander.json,3,,0.0
77.04297,0.9765625,0.8515625,76.74312,10,1,realtime,-,worlds/l/mjc_half_cheetah.json,3,,0.0
183.86719,0.96875,0.87890625,180.62668,10,1,realtime,-,worlds/l/mjc_swimmer.json,3,,0.0
187.96094,0.78125,0.69921875,177.31845,10,1,realtime,-,worlds/l/mjc_walker.json,3,,0.0
82.03125,0.9765625,0.9765625,78.62,10,1,realtime,-,worlds/l/h17_unicycle.json,3,,0.0
48.5,0.98828125,0.94140625,48.572617,10,1,realtime,-,worlds/l/chain_lander.json,3,,0.0
68.96484,0.8671875,0.890625,69.07456,10,1,realtime,-,worlds/l/catcher_v3.json,3,,0.0
173.5039,0.75390625,0.796875,164.05882,10,1,realtime,-,worlds/l/trampoline.json,3,,0.0
55.101562,0.9453125,0.9453125,46.772724,10,1,realtime,-,worlds/l/car_launch.json,3,,0.0
36.71875,0.81640625,0.859375,39.022724,10,1,pred,oracle,worlds/l/grasp_easy.json,3,1.0,0.0
157.80469,0.4765625,0.4609375,49.932205,10,1,pred,oracle,worlds/l/catapult.json,3,1.0,0.0
52.003906,0.9921875,0.99609375,52.023525,10,1,pred,oracle,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.70703,0.98046875,0.93359375,50.610878,10,1,pred,oracle,worlds/l/hard_lunar_lander.json,3,1.0,0.0
71.95703,0.9921875,0.86328125,70.39819,10,1,pred,oracle,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
174.85938,0.98828125,0.90234375,173.43723,10,1,pred,oracle,worlds/l/mjc_swimmer.json,3,1.0,0.0
179.03516,0.90625,0.77734375,170.79396,10,1,pred,oracle,worlds/l/mjc_walker.json,3,1.0,0.0
77.25781,0.921875,0.92578125,74.86498,10,1,pred,oracle,worlds/l/h17_unicycle.json,3,1.0,0.0
48.21875,0.9921875,0.93359375,48.414227,10,1,pred,oracle,worlds/l/chain_lander.json,3,1.0,0.0
67.23828,0.9375,0.9453125,67.42561,10,1,pred,oracle,worlds/l/catcher_v3.json,3,1.0,0.0
173.34375,0.734375,0.78125,164.425,10,1,pred,oracle,worlds/l/trampoline.json,3,1.0,0.0
70.48047,0.89453125,0.87890625,49.56889,10,1,pred,oracle,worlds/l/car_launch.json,3,1.0,0.0
36.414062,0.83984375,0.859375,38.71818,10,1,pred,phys0.1,worlds/l/grasp_easy.json,3,1.0,0.0
170.59766,0.41796875,0.390625,51.34,10,1,pred,phys0.1,worlds/l/catapult.json,3,1.0,0.0
54.140625,0.98828125,0.98828125,54.249016,10,1,pred,phys0.1,worlds/l/cartpole_thrust.json,3,1.0,0.0
51.171875,0.97265625,0.94921875,51.168728,10,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,3,1.0,0.0
76.16406,0.98828125,0.87890625,75.41778,10,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
176.01562,1.0,0.92578125,176.41774,10,1,pred,phys0.1,worlds/l/mjc_swimmer.json,3,1.0,0.0
185.96094,0.828125,0.70703125,173.92818,10,1,pred,phys0.1,worlds/l/mjc_walker.json,3,1.0,0.0
78.25781,0.90625,0.921875,75.894066,10,1,pred,phys0.1,worlds/l/h17_unicycle.json,3,1.0,0.0
49.347656,0.99609375,0.92578125,48.700424,10,1,pred,phys0.1,worlds/l/chain_lander.json,3,1.0,0.0
67.140625,0.9375,0.9375,67.25834,10,1,pred,phys0.1,worlds/l/catcher_v3.json,3,1.0,0.0
173.875,0.7578125,0.8046875,164.74757,10,1,pred,phys0.1,worlds/l/trampoline.json,3,1.0,0.0
66.5625,0.90625,0.87890625,46.93778,10,1,pred,phys0.1,worlds/l/car_launch.json,3,1.0,0.0
36.492188,0.7734375,0.8125,39.403847,10,1,pred,phys0.2,worlds/l/grasp_easy.json,3,1.0,0.0
185.58984,0.34375,0.31640625,51.25926,10,1,pred,phys0.2,worlds/l/catapult.json,3,1.0,0.0
57.445312,0.8828125,0.921875,58.457626,10,1,pred,phys0.2,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.671875,0.9375,0.90625,50.724136,10,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,3,1.0,0.0
82.42578,0.9921875,0.8671875,82.90541,10,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
184.07422,0.984375,0.8828125,182.92035,10,1,pred,phys0.2,worlds/l/mjc_swimmer.json,3,1.0,0.0
199.30078,0.671875,0.55859375,178.65034,10,1,pred,phys0.2,worlds/l/mjc_walker.json,3,1.0,0.0
80.36719,0.8671875,0.87109375,76.45292,10,1,pred,phys0.2,worlds/l/h17_unicycle.json,3,1.0,0.0
54.5625,0.98046875,0.9296875,50.777313,10,1,pred,phys0.2,worlds/l/chain_lander.json,3,1.0,0.0
67.67969,0.88671875,0.90234375,67.809525,10,1,pred,phys0.2,worlds/l/catcher_v3.json,3,1.0,0.0
171.55469,0.76953125,0.8203125,163.78096,10,1,pred,phys0.2,worlds/l/trampoline.json,3,1.0,0.0
77.59766,0.85546875,0.84765625,51.059906,10,1,pred,phys0.2,worlds/l/car_launch.json,3,1.0,0.0
35.53125,0.7734375,0.8125,38.139423,10,1,pred,phys0.3,worlds/l/grasp_easy.json,3,1.0,0.0
191.14062,0.3203125,0.30078125,53.701298,10,1,pred,phys0.3,worlds/l/catapult.json,3,1.0,0.0
60.851562,0.8125,0.875,62.620537,10,1,pred,phys0.3,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.921875,0.92578125,0.90234375,50.541126,10,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,3,1.0,0.0
85.55469,0.99609375,0.82421875,86.38389,10,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
194.51562,0.9453125,0.84375,190.58333,10,1,pred,phys0.3,worlds/l/mjc_swimmer.json,3,1.0,0.0
210.625,0.51953125,0.48046875,186.09758,10,1,pred,phys0.3,worlds/l/mjc_walker.json,3,1.0,0.0
84.88672,0.76171875,0.80859375,77.31401,10,1,pred,phys0.3,worlds/l/h17_unicycle.json,3,1.0,0.0
55.21875,0.9296875,0.9296875,52.331936,10,1,pred,phys0.3,worlds/l/chain_lander.json,3,1.0,0.0
67.75781,0.86328125,0.87890625,67.94667,10,1,pred,phys0.3,worlds/l/catcher_v3.json,3,1.0,0.0
169.15234,0.76171875,0.82421875,165.09479,10,1,pred,phys0.3,worlds/l/trampoline.json,3,1.0,0.0
86.546875,0.8125,0.796875,51.0049,10,1,pred,phys0.3,worlds/l/car_launch.json,3,1.0,0.0
34.339844,0.76953125,0.8203125,36.99048,10,1,pred,learned,worlds/l/grasp_easy.json,3,1.0,0.0
167.83984,0.4296875,0.421875,50.851852,10,1,pred,learned,worlds/l/catapult.json,3,1.0,0.0
53.554688,0.9921875,0.9921875,53.625984,10,1,pred,learned,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.902344,0.97265625,0.93359375,50.682007,10,1,pred,learned,worlds/l/hard_lunar_lander.json,3,1.0,0.0
75.94141,0.98046875,0.890625,75.25,10,1,pred,learned,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
181.6289,0.98046875,0.85546875,179.07764,10,1,pred,learned,worlds/l/mjc_swimmer.json,3,1.0,0.0
185.30469,0.8359375,0.71875,174.25543,10,1,pred,learned,worlds/l/mjc_walker.json,3,1.0,0.0
75.22266,0.890625,0.91796875,75.09787,10,1,pred,learned,worlds/l/h17_unicycle.json,3,1.0,0.0
49.03125,0.99609375,0.94921875,48.329224,10,1,pred,learned,worlds/l/chain_lander.json,3,1.0,0.0
67.47656,0.953125,0.94140625,67.47718,10,1,pred,learned,worlds/l/catcher_v3.json,3,1.0,0.0
173.6836,0.6953125,0.77734375,164.58794,10,1,pred,learned,worlds/l/trampoline.json,3,1.0,0.0
51.914062,0.82421875,0.8515625,46.105503,10,1,pred,learned,worlds/l/car_launch.json,3,1.0,0.0
36.859375,0.90234375,0.90625,38.021553,10,1,reflex,oracle,worlds/l/grasp_easy.json,3,1.0,0.0
144.125,0.54296875,0.53125,49.92647,10,1,reflex,oracle,worlds/l/catapult.json,3,1.0,0.0
54.054688,0.98828125,0.9921875,54.122047,10,1,reflex,oracle,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.714844,0.9921875,0.9296875,50.64286,10,1,reflex,oracle,worlds/l/hard_lunar_lander.json,3,1.0,0.0
71.41016,0.99609375,0.89453125,70.54585,10,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
163.72656,1.0,0.90234375,163.658,10,1,reflex,oracle,worlds/l/mjc_swimmer.json,3,1.0,0.0
175.84375,0.91796875,0.7734375,170.09091,10,1,reflex,oracle,worlds/l/mjc_walker.json,3,1.0,0.0
79.953125,0.91015625,0.9296875,75.43698,10,1,reflex,oracle,worlds/l/h17_unicycle.json,3,1.0,0.0
48.21875,0.9921875,0.9453125,48.326443,10,1,reflex,oracle,worlds/l/chain_lander.json,3,1.0,0.0
67.64453,0.94140625,0.9375,67.67084,10,1,reflex,oracle,worlds/l/catcher_v3.json,3,1.0,0.0
175.29297,0.7109375,0.7734375,164.89899,10,1,reflex,oracle,worlds/l/trampoline.json,3,1.0,0.0
66.83984,0.89453125,0.87109375,46.448433,10,1,reflex,oracle,worlds/l/car_launch.json,3,1.0,0.0
38.01953,0.92578125,0.91796875,39.00851,10,1,reflex,phys0.1,worlds/l/grasp_easy.json,3,1.0,0.0
144.53125,0.54296875,0.5234375,50.62687,10,1,reflex,phys0.1,worlds/l/catapult.json,3,1.0,0.0
54.39453,1.0,1.0,54.39453,10,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.878906,0.97265625,0.953125,50.80738,10,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,3,1.0,0.0
76.41797,0.9921875,0.85546875,75.62101,10,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
164.375,0.99609375,0.921875,163.79237,10,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,3,1.0,0.0
178.91016,0.88671875,0.71484375,171.4754,10,1,reflex,phys0.1,worlds/l/mjc_walker.json,3,1.0,0.0
79.28906,0.90234375,0.91015625,75.502144,10,1,reflex,phys0.1,worlds/l/h17_unicycle.json,3,1.0,0.0
48.070312,0.9921875,0.93359375,48.230125,10,1,reflex,phys0.1,worlds/l/chain_lander.json,3,1.0,0.0
68.203125,0.93359375,0.94921875,68.15639,10,1,reflex,phys0.1,worlds/l/catcher_v3.json,3,1.0,0.0
175.10938,0.71484375,0.78125,165.18,10,1,reflex,phys0.1,worlds/l/trampoline.json,3,1.0,0.0
68.30469,0.8984375,0.8984375,47.086956,10,1,reflex,phys0.1,worlds/l/car_launch.json,3,1.0,0.0
38.359375,0.9375,0.9453125,39.40909,10,1,reflex,phys0.2,worlds/l/grasp_easy.json,3,1.0,0.0
173.4336,0.40234375,0.38671875,50.484848,10,1,reflex,phys0.2,worlds/l/catapult.json,3,1.0,0.0
56.117188,0.9921875,0.9921875,56.192913,10,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.867188,0.98046875,0.9140625,50.61966,10,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,3,1.0,0.0
80.17578,0.98828125,0.87890625,80.67556,10,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
169.44531,0.99609375,0.84765625,169.64055,10,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,3,1.0,0.0
186.45703,0.84765625,0.765625,177.2347,10,1,reflex,phys0.2,worlds/l/mjc_walker.json,3,1.0,0.0
79.26172,0.890625,0.9140625,75.95727,10,1,reflex,phys0.2,worlds/l/h17_unicycle.json,3,1.0,0.0
48.91797,1.0,0.94140625,49.01245,10,1,reflex,phys0.2,worlds/l/chain_lander.json,3,1.0,0.0
67.82422,0.953125,0.94140625,67.99171,10,1,reflex,phys0.2,worlds/l/catcher_v3.json,3,1.0,0.0
175.20312,0.6875,0.76953125,164.62436,10,1,reflex,phys0.2,worlds/l/trampoline.json,3,1.0,0.0
68.74609,0.8828125,0.8671875,46.603603,10,1,reflex,phys0.2,worlds/l/car_launch.json,3,1.0,0.0
37.07422,0.8984375,0.91015625,37.99571,10,1,reflex,phys0.3,worlds/l/grasp_easy.json,3,1.0,0.0
186.6289,0.33984375,0.3203125,51.536583,10,1,reflex,phys0.3,worlds/l/catapult.json,3,1.0,0.0
58.3125,0.98046875,0.98828125,58.466404,10,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,3,1.0,0.0
51.03125,0.9921875,0.94921875,51.123463,10,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,3,1.0,0.0
83.81641,0.98828125,0.859375,83.204544,10,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
172.60547,0.9921875,0.94140625,172.26971,10,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,3,1.0,0.0
193.39453,0.71484375,0.640625,179.11584,10,1,reflex,phys0.3,worlds/l/mjc_walker.json,3,1.0,0.0
81.69922,0.84375,0.875,76.98215,10,1,reflex,phys0.3,worlds/l/h17_unicycle.json,3,1.0,0.0
50.8125,0.99609375,0.95703125,50.040813,10,1,reflex,phys0.3,worlds/l/chain_lander.json,3,1.0,0.0
68.27344,0.921875,0.921875,68.5339,10,1,reflex,phys0.3,worlds/l/catcher_v3.json,3,1.0,0.0
173.73438,0.734375,0.796875,164.75491,10,1,reflex,phys0.3,worlds/l/trampoline.json,3,1.0,0.0
68.30469,0.89453125,0.87109375,47.90135,10,1,reflex,phys0.3,worlds/l/car_launch.json,3,1.0,0.0
36.109375,0.91015625,0.91796875,37.302128,10,1,reflex,learned,worlds/l/grasp_easy.json,3,1.0,0.0
152.27734,0.50390625,0.4921875,50.198414,10,1,reflex,learned,worlds/l/catapult.json,3,1.0,0.0
54.58203,0.99609375,0.99609375,54.623528,10,1,reflex,learned,worlds/l/cartpole_thrust.json,3,1.0,0.0
51.035156,0.9765625,0.93359375,50.723846,10,1,reflex,learned,worlds/l/hard_lunar_lander.json,3,1.0,0.0
74.45703,0.98046875,0.87890625,73.40889,10,1,reflex,learned,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
164.77734,0.99609375,0.9453125,164.95454,10,1,reflex,learned,worlds/l/mjc_swimmer.json,3,1.0,0.0
174.89062,0.8984375,0.79296875,170.87192,10,1,reflex,learned,worlds/l/mjc_walker.json,3,1.0,0.0
77.11328,0.8671875,0.8984375,75.608696,10,1,reflex,learned,worlds/l/h17_unicycle.json,3,1.0,0.0
48.29297,0.98828125,0.93359375,48.468616,10,1,reflex,learned,worlds/l/chain_lander.json,3,1.0,0.0
67.71094,0.93359375,0.94140625,67.76764,10,1,reflex,learned,worlds/l/catcher_v3.json,3,1.0,0.0
175.86719,0.72265625,0.77734375,165.35678,10,1,reflex,learned,worlds/l/trampoline.json,3,1.0,0.0
56.44922,0.8515625,0.890625,46.850876,10,1,reflex,learned,worlds/l/car_launch.json,3,1.0,0.0
30.417969,0.57421875,0.671875,36.302326,10,1,naive,-,worlds/l/grasp_easy.json,4,,0.0
159.96875,0.46875,0.46484375,51.16807,10,1,naive,-,worlds/l/catapult.json,4,,0.0
52.382812,0.9921875,0.9921875,52.452755,10,1,naive,-,worlds/l/cartpole_thrust.json,4,,0.0
50.265625,0.984375,0.94921875,50.234573,10,1,naive,-,worlds/l/hard_lunar_lander.json,4,,0.0
80.77344,0.97265625,0.85546875,79.20092,10,1,naive,-,worlds/l/mjc_half_cheetah.json,4,,0.0
207.98047,0.88671875,0.79296875,202.39902,10,1,naive,-,worlds/l/mjc_swimmer.json,4,,0.0
201.77344,0.58203125,0.55078125,177.6454,10,1,naive,-,worlds/l/mjc_walker.json,4,,0.0
82.98047,0.8984375,0.9140625,79.534195,10,1,naive,-,worlds/l/h17_unicycle.json,4,,0.0
48.035156,0.9921875,0.9375,48.145836,10,1,naive,-,worlds/l/chain_lander.json,4,,0.0
67.30469,0.46484375,0.6171875,67.898735,10,1,naive,-,worlds/l/catcher_v3.json,4,,0.0
169.80078,0.83984375,0.87109375,164.43947,10,1,naive,-,worlds/l/trampoline.json,4,,0.0
67.453125,0.87109375,0.8515625,47.151375,10,1,naive,-,worlds/l/car_launch.json,4,,0.0
34.664062,0.9140625,0.92578125,35.72996,10,1,realtime,-,worlds/l/grasp_easy.json,4,,0.0
138.71484,0.5703125,0.55078125,50.361702,10,1,realtime,-,worlds/l/catapult.json,4,,0.0
52.5,0.9921875,0.99609375,52.51372,10,1,realtime,-,worlds/l/cartpole_thrust.json,4,,0.0
50.07422,0.98828125,0.9453125,49.991734,10,1,realtime,-,worlds/l/hard_lunar_lander.json,4,,0.0
77.54297,0.98828125,0.8359375,76.5514,10,1,realtime,-,worlds/l/mjc_half_cheetah.json,4,,0.0
196.99219,0.9453125,0.83203125,193.38028,10,1,realtime,-,worlds/l/mjc_swimmer.json,4,,0.0
197.28516,0.703125,0.60546875,178.34193,10,1,realtime,-,worlds/l/mjc_walker.json,4,,0.0
80.59375,0.94140625,0.9453125,79.756195,10,1,realtime,-,worlds/l/h17_unicycle.json,4,,0.0
48.11328,1.0,0.93359375,48.230125,10,1,realtime,-,worlds/l/chain_lander.json,4,,0.0
67.984375,0.8203125,0.8515625,67.95871,10,1,realtime,-,worlds/l/catcher_v3.json,4,,0.0
171.01172,0.81640625,0.86328125,164.70137,10,1,realtime,-,worlds/l/trampoline.json,4,,0.0
63.953125,0.9140625,0.90625,47.400864,10,1,realtime,-,worlds/l/car_launch.json,4,,0.0
34.8125,0.7421875,0.8125,37.557693,10,1,pred,oracle,worlds/l/grasp_easy.json,4,1.0,0.0
158.33594,0.4765625,0.47265625,51.07438,10,1,pred,oracle,worlds/l/catapult.json,4,1.0,0.0
50.621094,0.98046875,0.98828125,50.648224,10,1,pred,oracle,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.964844,0.97265625,0.94921875,51.13169,10,1,pred,oracle,worlds/l/hard_lunar_lander.json,4,1.0,0.0
76.80469,0.99609375,0.86328125,75.76471,10,1,pred,oracle,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
183.8164,0.98046875,0.875,182.6384,10,1,pred,oracle,worlds/l/mjc_swimmer.json,4,1.0,0.0
188.82031,0.80078125,0.67578125,172.42197,10,1,pred,oracle,worlds/l/mjc_walker.json,4,1.0,0.0
88.06641,0.87109375,0.875,75.96429,10,1,pred,oracle,worlds/l/h17_unicycle.json,4,1.0,0.0
49.308594,0.99609375,0.95703125,48.551018,10,1,pred,oracle,worlds/l/chain_lander.json,4,1.0,0.0
66.98828,0.8125,0.84375,67.35648,10,1,pred,oracle,worlds/l/catcher_v3.json,4,1.0,0.0
171.04297,0.765625,0.80078125,163.9122,10,1,pred,oracle,worlds/l/trampoline.json,4,1.0,0.0
86.14453,0.8125,0.8046875,48.95631,10,1,pred,oracle,worlds/l/car_launch.json,4,1.0,0.0
34.933594,0.7578125,0.82421875,38.14218,10,1,pred,phys0.1,worlds/l/grasp_easy.json,4,1.0,0.0
184.29688,0.3515625,0.34375,52.068184,10,1,pred,phys0.1,worlds/l/catapult.json,4,1.0,0.0
53.28125,0.87109375,0.91015625,54.02575,10,1,pred,phys0.1,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.507812,0.95703125,0.9140625,51.525642,10,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,4,1.0,0.0
80.71094,0.984375,0.85546875,79.287674,10,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
189.00781,0.96484375,0.859375,185.65909,10,1,pred,phys0.1,worlds/l/mjc_swimmer.json,4,1.0,0.0
200.36328,0.69140625,0.58203125,177.14766,10,1,pred,phys0.1,worlds/l/mjc_walker.json,4,1.0,0.0
86.44141,0.8203125,0.84765625,76.400925,10,1,pred,phys0.1,worlds/l/h17_unicycle.json,4,1.0,0.0
48.816406,0.9921875,0.9296875,48.894962,10,1,pred,phys0.1,worlds/l/chain_lander.json,4,1.0,0.0
67.359375,0.7734375,0.8359375,67.467285,10,1,pred,phys0.1,worlds/l/catcher_v3.json,4,1.0,0.0
170.7539,0.75390625,0.8046875,164.13107,10,1,pred,phys0.1,worlds/l/trampoline.json,4,1.0,0.0
86.67578,0.8125,0.80859375,47.61836,10,1,pred,phys0.1,worlds/l/car_launch.json,4,1.0,0.0
36.148438,0.7109375,0.78125,37.2,10,1,pred,phys0.2,worlds/l/grasp_easy.json,4,1.0,0.0
