returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
170.75781,0.41796875,0.6171875,164.85443,2,1,naive,worlds/l/trampoline.json,1,,0.0
83.796875,0.75390625,0.78125,49.07,2,1,naive,worlds/l/car_launch.json,1,,0.0
34.48047,0.96875,0.96484375,34.582996,2,1,realtime,worlds/l/grasp_easy.json,1,,0.0
140.67188,0.55859375,0.546875,49.407143,2,1,realtime,worlds/l/catapult.json,1,,0.0
52.42578,1.0,1.0,52.42578,2,1,realtime,worlds/l/cartpole_thrust.json,1,,0.0
48.191406,0.99609375,0.9296875,48.155464,2,1,realtime,worlds/l/hard_lunar_lander.json,1,,0.0
74.62109,0.984375,0.86328125,73.78733,2,1,realtime,worlds/l/mjc_half_cheetah.json,1,,0.0
155.59766,0.9921875,0.88671875,154.63876,2,1,realtime,worlds/l/mjc_swimmer.json,1,,0.0
170.86719,0.87890625,0.79296875,168.50246,2,1,realtime,worlds/l/mjc_walker.json,1,,0.0
78.859375,0.98046875,0.98828125,79.18973,2,1,realtime,worlds/l/h17_unicycle.json,1,,0.0
48.328125,0.9921875,0.91796875,48.40851,2,1,realtime,worlds/l/chain_lander.json,1,,0.0
67.53516,0.95703125,0.94140625,67.46474,2,1,realtime,worlds/l/catcher_v3.json,1,,0.0
170.15625,0.83203125,0.85546875,163.73517,2,1,realtime,worlds/l/trampoline.json,1,,0.0
55.03125,0.94921875,0.91796875,45.902126,2,1,realtime,worlds/l/car_launch.json,1,,0.0
34.089844,1.0,0.9609375,34.235775,2,1,pred,worlds/l/grasp_easy.json,1,1.0,0.0
100.78516,0.75,0.73046875,49.026737,2,1,pred,worlds/l/catapult.json,1,1.0,0.0
52.38672,1.0,1.0,52.38672,2,1,pred,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.36328,0.9765625,0.9296875,49.210087,2,1,pred,worlds/l/hard_lunar_lander.json,1,1.0,0.0
67.76953,1.0,0.88671875,66.81938,2,1,pred,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
151.59375,1.0,0.87890625,151.84445,2,1,pred,worlds/l/mjc_swimmer.json,1,1.0,0.0
169.41797,0.9609375,0.796875,167.10785,2,1,pred,worlds/l/mjc_walker.json,1,1.0,0.0
76.25,1.0,0.984375,76.345245,2,1,pred,worlds/l/h17_unicycle.json,1,1.0,0.0
48.160156,1.0,0.9296875,48.29832,2,1,pred,worlds/l/chain_lander.json,1,1.0,0.0
67.21094,0.9921875,0.95703125,67.28163,2,1,pred,worlds/l/catcher_v3.json,1,1.0,0.0
175.61328,0.76171875,0.80859375,164.7198,2,1,pred,worlds/l/trampoline.json,1,1.0,0.0
48.25,0.98828125,0.9765625,45.804,2,1,pred,worlds/l/car_launch.json,1,1.0,0.0
34.32422,0.9921875,0.96484375,34.40081,2,1,reflex,worlds/l/grasp_easy.json,1,1.0,0.0
108.00781,0.71484375,0.703125,48.95,2,1,reflex,worlds/l/catapult.json,1,1.0,0.0
52.878906,1.0,1.0,52.878906,2,1,reflex,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.14453,0.984375,0.9296875,48.957985,2,1,reflex,worlds/l/hard_lunar_lander.json,1,1.0,0.0
67.984375,0.99609375,0.87890625,66.564445,2,1,reflex,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
149.5,1.0,0.890625,149.27193,2,1,reflex,worlds/l/mjc_swimmer.json,1,1.0,0.0
171.63281,0.96484375,0.796875,168.68628,2,1,reflex,worlds/l/mjc_walker.json,1,1.0,0.0
76.62891,1.0,1.0,76.62891,2,1,reflex,worlds/l/h17_unicycle.json,1,1.0,0.0
48.140625,1.0,0.9296875,48.2437,2,1,reflex,worlds/l/chain_lander.json,1,1.0,0.0
67.1875,0.98046875,0.97265625,67.3494,2,1,reflex,worlds/l/catcher_v3.json,1,1.0,0.0
175.83594,0.7265625,0.78515625,164.47762,2,1,reflex,worlds/l/trampoline.json,1,1.0,0.0
52.328125,0.96875,0.953125,45.758198,2,1,reflex,worlds/l/car_launch.json,1,1.0,0.0
33.351562,0.66796875,0.71484375,36.360653,2,1,reflex_chunk,worlds/l/grasp_easy.json,1,1.0,0.0
200.21484,0.2734375,0.265625,52.02941,2,1,reflex_chunk,worlds/l/catapult.json,1,1.0,0.0
54.097656,1.0,1.0,54.097656,2,1,reflex_chunk,worlds/l/cartpole_thrust.json,1,1.0,0.0
50.5,0.99609375,0.95703125,50.5102,2,1,reflex_chunk,worlds/l/hard_lunar_lander.json,1,1.0,0.0
77.41016,1.0,0.8515625,75.84403,2,1,reflex_chunk,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
188.42578,0.9765625,0.8515625,185.78899,2,1,reflex_chunk,worlds/l/mjc_swimmer.json,1,1.0,0.0
192.6914,0.71484375,0.58984375,175.23178,2,1,reflex_chunk,worlds/l/mjc_walker.json,1,1.0,0.0
81.359375,0.62890625,0.71875,79.434784,2,1,reflex_chunk,worlds/l/h17_unicycle.json,1,1.0,0.0
48.570312,0.9921875,0.9296875,47.823532,2,1,reflex_chunk,worlds/l/chain_lander.json,1,1.0,0.0
68.6875,0.77734375,0.8203125,69.05238,2,1,reflex_chunk,worlds/l/catcher_v3.json,1,1.0,0.0
171.19922,0.3984375,0.609375,164.04488,2,1,reflex_chunk,worlds/l/trampoline.json,1,1.0,0.0
82.29297,0.8046875,0.8046875,48.90777,2,1,reflex_chunk,worlds/l/car_launch.json,1,1.0,0.0
34.660156,1.0,0.984375,34.63889,2,1,rtc_reflex,worlds/l/grasp_easy.json,1,1.0,0.0
142.85938,0.546875,0.52734375,49.081482,2,1,rtc_reflex,worlds/l/catapult.json,1,1.0,0.0
53.039062,1.0,1.0,53.039062,2,1,rtc_reflex,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.429688,0.98046875,0.94921875,48.267494,2,1,rtc_reflex,worlds/l/hard_lunar_lander.json,1,1.0,0.0
74.625,0.9765625,0.86328125,73.91856,2,1,rtc_reflex,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.16406,1.0,0.9453125,154.71901,2,1,rtc_reflex,worlds/l/mjc_swimmer.json,1,1.0,0.0
167.33203,0.8828125,0.796875,166.59314,2,1,rtc_reflex,worlds/l/mjc_walker.json,1,1.0,0.0
79.375,0.98046875,0.98828125,79.711464,2,1,rtc_reflex,worlds/l/h17_unicycle.json,1,1.0,0.0
48.328125,0.9921875,0.94140625,48.48133,2,1,rtc_reflex,worlds/l/chain_lander.json,1,1.0,0.0
67.53906,0.9921875,0.97265625,67.60242,2,1,rtc_reflex,worlds/l/catcher_v3.json,1,1.0,0.0
170.08984,0.828125,0.85546875,163.52055,2,1,rtc_reflex,worlds/l/trampoline.json,1,1.0,0.0
52.63672,0.96484375,0.91796875,45.35319,2,1,rtc_reflex,worlds/l/car_launch.json,1,1.0,0.0
30.742188,0.484375,0.58984375,36.384106,2,1,naive,worlds/l/grasp_easy.json,7,,0.0
161.69922,0.4609375,0.4375,51.44643,2,1,naive,worlds/l/catapult.json,7,,0.0
55.367188,0.921875,0.94140625,54.07469,2,1,naive,worlds/l/cartpole_thrust.json,7,,0.0
50.621094,0.9609375,0.9296875,50.478992,2,1,naive,worlds/l/hard_lunar_lander.json,7,,0.0
81.43359,0.94921875,0.86328125,79.47511,2,1,naive,worlds/l/mjc_half_cheetah.json,7,,0.0
227.50781,0.66796875,0.56640625,213.59311,2,1,naive,worlds/l/mjc_swimmer.json,7,,0.0
227.7539,0.328125,0.30078125,184.66234,2,1,naive,worlds/l/mjc_walker.json,7,,0.0
83.31641,0.90234375,0.91796875,81.127655,2,1,naive,worlds/l/h17_unicycle.json,7,,0.0
48.890625,0.984375,0.91796875,49.14468,2,1,naive,worlds/l/chain_lander.json,7,,0.0
67.65625,0.33984375,0.53125,68.77206,2,1,naive,worlds/l/catcher_v3.json,7,,0.0
172.55078,0.7578125,0.81640625,164.32059,2,1,naive,worlds/l/trampoline.json,7,,0.0
76.66016,0.6796875,0.75,48.802086,2,1,naive,worlds/l/car_launch.json,7,,0.0
33.51953,0.8203125,0.8515625,34.944954,2,1,realtime,worlds/l/grasp_easy.json,7,,0.0
146.35156,0.53515625,0.5078125,51.2,2,1,realtime,worlds/l/catapult.json,7,,0.0
52.339844,0.93359375,0.95703125,52.03673,2,1,realtime,worlds/l/cartpole_thrust.json,7,,0.0
49.558594,0.94140625,0.9296875,49.592438,2,1,realtime,worlds/l/hard_lunar_lander.json,7,,0.0
79.39844,0.9765625,0.87890625,79.54667,2,1,realtime,worlds/l/mjc_half_cheetah.json,7,,0.0
214.32031,0.83203125,0.734375,205.06914,2,1,realtime,worlds/l/mjc_swimmer.json,7,,0.0
218.35938,0.4375,0.3828125,182.14285,2,1,realtime,worlds/l/mjc_walker.json,7,,0.0
83.46094,0.88671875,0.91015625,78.596565,2,1,realtime,worlds/l/h17_unicycle.json,7,,0.0
48.648438,1.0,0.96484375,48.7166,2,1,realtime,worlds/l/chain_lander.json,7,,0.0
68.40625,0.80859375,0.8515625,68.532104,2,1,realtime,worlds/l/catcher_v3.json,7,,0.0
172.7461,0.80859375,0.8359375,164.82242,2,1,realtime,worlds/l/trampoline.json,7,,0.0
76.171875,0.79296875,0.80078125,48.868294,2,1,realtime,worlds/l/car_launch.json,7,,0.0
32.265625,0.7109375,0.7578125,36.149487,2,1,pred,worlds/l/grasp_easy.json,7,1.0,0.0
182.09766,0.359375,0.359375,50.358696,2,1,pred,worlds/l/catapult.json,7,1.0,0.0
49.433594,0.66796875,0.77734375,50.055275,2,1,pred,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.85547,0.9609375,0.9140625,49.96154,2,1,pred,worlds/l/hard_lunar_lander.json,7,1.0,0.0
75.31641,0.98046875,0.83203125,73.58216,2,1,pred,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
223.9414,0.72265625,0.6171875,212.05696,2,1,pred,worlds/l/mjc_swimmer.json,7,1.0,0.0
205.66016,0.640625,0.5390625,182.18842,2,1,pred,worlds/l/mjc_walker.json,7,1.0,0.0
87.0625,0.46875,0.59765625,75.77124,2,1,pred,worlds/l/h17_unicycle.json,7,1.0,0.0
49.691406,0.99609375,0.9375,48.916668,2,1,pred,worlds/l/chain_lander.json,7,1.0,0.0
66.33203,0.140625,0.390625,67.229996,2,1,pred,worlds/l/catcher_v3.json,7,1.0,0.0
176.71094,0.7890625,0.8125,165.73558,2,1,pred,worlds/l/trampoline.json,7,1.0,0.0
81.21875,0.6484375,0.734375,48.80319,2,1,pred,worlds/l/car_launch.json,7,1.0,0.0
35.335938,0.83984375,0.84765625,36.926266,2,1,reflex,worlds/l/grasp_easy.json,7,1.0,0.0
181.78125,0.36328125,0.3515625,51.78889,2,1,reflex,worlds/l/catapult.json,7,1.0,0.0
50.804688,0.9140625,0.94140625,51.00415,2,1,reflex,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.964844,0.984375,0.953125,50.073772,2,1,reflex,worlds/l/hard_lunar_lander.json,7,1.0,0.0
75.31641,0.984375,0.890625,75.11404,2,1,reflex,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
190.48438,0.9453125,0.828125,185.57076,2,1,reflex,worlds/l/mjc_swimmer.json,7,1.0,0.0
193.54297,0.74609375,0.6796875,177.477,2,1,reflex,worlds/l/mjc_walker.json,7,1.0,0.0
90.03125,0.59375,0.6796875,75.37931,2,1,reflex,worlds/l/h17_unicycle.json,7,1.0,0.0
48.48828,1.0,0.96484375,48.54251,2,1,reflex,worlds/l/chain_lander.json,7,1.0,0.0
67.67578,0.45703125,0.64453125,68.22424,2,1,reflex,worlds/l/catcher_v3.json,7,1.0,0.0
176.3711,0.80078125,0.8046875,164.2767,2,1,reflex,worlds/l/trampoline.json,7,1.0,0.0
75.52344,0.8203125,0.8046875,48.655342,2,1,reflex,worlds/l/car_launch.json,7,1.0,0.0
29.488281,0.5546875,0.66015625,34.928993,2,1,reflex_chunk,worlds/l/grasp_easy.json,7,1.0,0.0
172.83594,0.41015625,0.40234375,53.32039,2,1,reflex_chunk,worlds/l/catapult.json,7,1.0,0.0
56.660156,0.875,0.9140625,55.051285,2,1,reflex_chunk,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.777344,0.9453125,0.9296875,50.7353,2,1,reflex_chunk,worlds/l/hard_lunar_lander.json,7,1.0,0.0
77.41016,0.97265625,0.8125,75.39423,2,1,reflex_chunk,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
209.36719,0.85546875,0.7734375,199.78282,2,1,reflex_chunk,worlds/l/mjc_swimmer.json,7,1.0,0.0
222.6211,0.3828125,0.34765625,180.48315,2,1,reflex_chunk,worlds/l/mjc_walker.json,7,1.0,0.0
88.28516,0.83203125,0.859375,81.28636,2,1,reflex_chunk,worlds/l/h17_unicycle.json,7,1.0,0.0
48.765625,0.98046875,0.89453125,48.16594,2,1,reflex_chunk,worlds/l/chain_lander.json,7,1.0,0.0
68.125,0.328125,0.53125,69.04412,2,1,reflex_chunk,worlds/l/catcher_v3.json,7,1.0,0.0
171.52344,0.78125,0.828125,164.60849,2,1,reflex_chunk,worlds/l/trampoline.json,7,1.0,0.0
67.75391,0.87109375,0.87109375,48.982067,2,1,reflex_chunk,worlds/l/car_launch.json,7,1.0,0.0
32.570312,0.890625,0.875,33.950893,2,1,rtc_reflex,worlds/l/grasp_easy.json,7,1.0,0.0
160.14453,0.46484375,0.45703125,49.794876,2,1,rtc_reflex,worlds/l/catapult.json,7,1.0,0.0
52.882812,0.9453125,0.96484375,52.63158,2,1,rtc_reflex,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.65625,0.97265625,0.95703125,49.60408,2,1,rtc_reflex,worlds/l/hard_lunar_lander.json,7,1.0,0.0
77.14453,0.96484375,0.859375,77.17727,2,1,rtc_reflex,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
201.59375,0.91015625,0.81640625,194.51198,2,1,rtc_reflex,worlds/l/mjc_swimmer.json,7,1.0,0.0
214.0,0.5,0.45703125,182.99146,2,1,rtc_reflex,worlds/l/mjc_walker.json,7,1.0,0.0
86.96875,0.8671875,0.8671875,77.87838,2,1,rtc_reflex,worlds/l/h17_unicycle.json,7,1.0,0.0
48.335938,0.9921875,0.94140625,48.48133,2,1,rtc_reflex,worlds/l/chain_lander.json,7,1.0,0.0
68.43359,0.828125,0.859375,68.82272,2,1,rtc_reflex,worlds/l/catcher_v3.json,7,1.0,0.0
172.74219,0.77734375,0.828125,164.78302,2,1,rtc_reflex,worlds/l/trampoline.json,7,1.0,0.0
58.3125,0.92578125,0.9296875,48.668068,2,1,rtc_reflex,worlds/l/car_launch.json,7,1.0,0.0
34.109375,0.47265625,0.609375,38.256413,2,2,naive,worlds/l/grasp_easy.json,2,,0.0
199.79688,0.27734375,0.265625,53.07353,2,2,naive,worlds/l/catapult.json,2,,0.0
52.921875,0.98828125,0.98046875,53.0757,2,2,naive,worlds/l/cartpole_thrust.json,2,,0.0
51.210938,0.9921875,0.953125,51.180332,2,2,naive,worlds/l/hard_lunar_lander.json,2,,0.0
82.19922,0.97265625,0.78515625,80.49254,2,2,naive,worlds/l/mjc_half_cheetah.json,2,,0.0
220.69531,0.78125,0.6796875,210.1954,2,2,naive,worlds/l/mjc_swimmer.json,2,,0.0
214.33594,0.44140625,0.4140625,180.00943,2,2,naive,worlds/l/mjc_walker.json,2,,0.0
85.03125,0.6171875,0.71875,82.983696,2,2,naive,worlds/l/h17_unicycle.json,2,,0.0
47.964844,1.0,0.953125,48.03689,2,2,naive,worlds/l/chain_lander.json,2,,0.0
67.73828,0.40625,0.58203125,68.66443,2,2,naive,worlds/l/catcher_v3.json,2,,0.0
172.58984,0.67578125,0.76953125,167.22334,2,2,naive,worlds/l/trampoline.json,2,,0.0
79.34375,0.81640625,0.79296875,48.990147,2,2,naive,worlds/l/car_launch.json,2,,0.0
36.066406,0.94921875,0.94921875,34.617287,2,2,realtime,worlds/l/grasp_easy.json,2,,0.0
147.80469,0.52734375,0.50390625,50.620155,2,2,realtime,worlds/l/catapult.json,2,,0.0
53.64453,0.99609375,0.98828125,53.6917,2,2,realtime,worlds/l/cartpole_thrust.json,2,,0.0
49.390625,0.95703125,0.93359375,49.188282,2,2,realtime,worlds/l/hard_lunar_lander.json,2,,0.0
79.09766,0.98046875,0.8828125,78.41151,2,2,realtime,worlds/l/mjc_half_cheetah.json,2,,0.0
197.30469,0.921875,0.8203125,192.67143,2,2,realtime,worlds/l/mjc_swimmer.json,2,,0.0
188.22656,0.73828125,0.66015625,176.05325,2,2,realtime,worlds/l/mjc_walker.json,2,,0.0
82.20703,0.94921875,0.9375,78.38334,2,2,realtime,worlds/l/h17_unicycle.json,2,,0.0
48.351562,0.99609375,0.921875,48.457626,2,2,realtime,worlds/l/chain_lander.json,2,,0.0
68.296875,0.6875,0.76171875,68.558975,2,2,realtime,worlds/l/catcher_v3.json,2,,0.0
173.94531,0.76953125,0.828125,165.03773,2,2,realtime,worlds/l/trampoline.json,2,,0.0
62.246094,0.91015625,0.89453125,48.074238,2,2,realtime,worlds/l/car_launch.json,2,,0.0
35.08203,0.953125,0.94921875,35.382717,2,2,pred,worlds/l/grasp_easy.json,2,1.0,0.0
135.59766,0.5859375,0.57421875,50.523808,2,2,pred,worlds/l/catapult.json,2,1.0,0.0
49.816406,0.99609375,0.9921875,49.866142,2,2,pred,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.445312,0.9609375,0.9296875,49.348743,2,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,0.0
69.86719,0.9921875,0.88671875,69.643166,2,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
166.36328,1.0,0.8984375,165.65216,2,2,pred,worlds/l/mjc_swimmer.json,2,1.0,0.0
176.5,0.91015625,0.7578125,170.01031,2,2,pred,worlds/l/mjc_walker.json,2,1.0,0.0
76.67578,0.8671875,0.89453125,75.59389,2,2,pred,worlds/l/h17_unicycle.json,2,1.0,0.0
48.35547,1.0,0.9375,48.45417,2,2,pred,worlds/l/chain_lander.json,2,1.0,0.0
67.47656,0.9921875,0.9765625,67.564,2,2,pred,worlds/l/catcher_v3.json,2,1.0,0.0
171.01953,0.703125,0.7890625,164.71288,2,2,pred,worlds/l/trampoline.json,2,1.0,0.0
61.277344,0.93359375,0.9140625,47.2906,2,2,pred,worlds/l/car_launch.json,2,1.0,0.0
35.04297,0.95703125,0.9296875,35.29832,2,2,reflex,worlds/l/grasp_easy.json,2,1.0,0.0
146.9375,0.53125,0.515625,50.704544,2,2,reflex,worlds/l/catapult.json,2,1.0,0.0
50.95703,0.9921875,0.99609375,50.996075,2,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.73828,0.984375,0.95703125,49.86122,2,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.0
69.73828,0.9921875,0.88671875,67.81057,2,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
167.71484,1.0,0.91796875,167.65106,2,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,0.0
175.5625,0.9375,0.7890625,169.88614,2,2,reflex,worlds/l/mjc_walker.json,2,1.0,0.0
77.12109,0.890625,0.921875,76.90678,2,2,reflex,worlds/l/h17_unicycle.json,2,1.0,0.0
48.902344,0.99609375,0.9375,48.195835,2,2,reflex,worlds/l/chain_lander.json,2,1.0,0.0
67.85156,0.99609375,0.97265625,67.90764,2,2,reflex,worlds/l/catcher_v3.json,2,1.0,0.0
172.25,0.7421875,0.7890625,164.66336,2,2,reflex,worlds/l/trampoline.json,2,1.0,0.0
58.421875,0.9453125,0.9296875,47.02521,2,2,reflex,worlds/l/car_launch.json,2,1.0,0.0
34.66797,0.5859375,0.66796875,37.567253,2,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,0.0
191.21875,0.3203125,0.3125,53.787502,2,2,reflex_chunk,worlds/l/catapult.json,2,1.0,0.0
53.453125,0.9921875,0.99609375,53.4549,2,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.882812,0.984375,0.94921875,50.95885,2,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,0.0
80.625,0.98828125,0.8359375,80.95794,2,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
205.97266,0.87109375,0.7890625,197.76732,2,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,0.0
214.55469,0.4765625,0.4296875,179.41818,2,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,0.0
86.95703,0.62109375,0.71484375,81.97814,2,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,0.0
48.69922,0.9921875,0.93359375,48.0795,2,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,0.0
68.05078,0.51171875,0.640625,68.87195,2,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,0.0
171.66406,0.69140625,0.78125,166.705,2,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,0.0
71.703125,0.84375,0.83984375,47.7907,2,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,0.0
37.226562,0.93359375,0.94140625,35.82158,2,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,0.0
142.83984,0.55078125,0.51953125,50.413536,2,2,rtc_reflex,worlds/l/catapult.json,2,1.0,0.0
54.29297,0.98828125,0.9921875,54.322834,2,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.3125,1.0,0.96484375,49.26721,2,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.0
78.38672,0.9765625,0.85546875,76.13699,2,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
180.42188,0.97265625,0.84375,176.85648,2,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,0.0
187.08594,0.73828125,0.62109375,171.1132,2,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,0.0
83.53125,0.9296875,0.93359375,77.93723,2,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,0.0
48.023438,0.98828125,0.94921875,48.139923,2,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,0.0
68.70703,0.75,0.81640625,69.00479,2,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,0.0
172.1914,0.7890625,0.84765625,164.73271,2,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,0.0
54.523438,0.9609375,0.94140625,46.3527,2,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,0.0
33.203125,0.6171875,0.703125,36.86667,2,2,naive,worlds/l/grasp_easy.json,6,,0.0
159.4414,0.46875,0.45703125,49.94872,2,2,naive,worlds/l/catapult.json,6,,0.0
56.6875,0.515625,0.6796875,50.597702,2,2,naive,worlds/l/cartpole_thrust.json,6,,0.0
53.88672,0.77734375,0.79296875,51.399014,2,2,naive,worlds/l/hard_lunar_lander.json,6,,0.0
85.99609,0.96875,0.84375,85.88889,2,2,naive,worlds/l/mjc_half_cheetah.json,6,,0.0
238.40625,0.47265625,0.4140625,218.57547,2,2,naive,worlds/l/mjc_swimmer.json,6,,0.0
232.6211,0.109375,0.1328125,186.64706,2,2,naive,worlds/l/mjc_walker.json,6,,0.0
94.703125,0.85546875,0.875,86.80357,2,2,naive,worlds/l/h17_unicycle.json,6,,0.0
49.152344,0.9921875,0.9453125,49.27686,2,2,naive,worlds/l/chain_lander.json,6,,0.0
67.44531,0.1171875,0.38671875,69.30303,2,2,naive,worlds/l/catcher_v3.json,6,,0.0
173.1289,0.7890625,0.8359375,164.48598,2,2,naive,worlds/l/trampoline.json,6,,0.0
74.39844,0.71484375,0.7890625,49.41089,2,2,naive,worlds/l/car_launch.json,6,,0.0
38.433594,0.8828125,0.859375,36.07727,2,2,realtime,worlds/l/grasp_easy.json,6,,0.0
161.0039,0.46484375,0.44921875,51.173912,2,2,realtime,worlds/l/catapult.json,6,,0.0
54.984375,0.796875,0.8515625,52.665134,2,2,realtime,worlds/l/cartpole_thrust.json,6,,0.0
51.01953,0.875,0.87109375,49.309418,2,2,realtime,worlds/l/hard_lunar_lander.json,6,,0.0
83.60156,0.9921875,0.82421875,81.862564,2,2,realtime,worlds/l/mjc_half_cheetah.json,6,,0.0
231.27344,0.56640625,0.515625,213.22726,2,2,realtime,worlds/l/mjc_swimmer.json,6,,0.0
217.01172,0.44140625,0.3828125,182.27551,2,2,realtime,worlds/l/mjc_walker.json,6,,0.0
90.07031,0.75390625,0.81640625,80.21532,2,2,realtime,worlds/l/h17_unicycle.json,6,,0.0
48.89453,1.0,0.9609375,48.97968,2,2,realtime,worlds/l/chain_lander.json,6,,0.0
68.85547,0.5625,0.671875,69.65116,2,2,realtime,worlds/l/catcher_v3.json,6,,0.0
170.61328,0.796875,0.8515625,164.05504,2,2,realtime,worlds/l/trampoline.json,6,,0.0
75.390625,0.79296875,0.80859375,48.251205,2,2,realtime,worlds/l/car_launch.json,6,,0.0
33.65625,0.6796875,0.74609375,34.33508,2,2,pred,worlds/l/grasp_easy.json,6,1.0,0.0
202.01953,0.265625,0.2578125,52.71212,2,2,pred,worlds/l/catapult.json,6,1.0,0.0
48.08203,0.625,0.76171875,48.415386,2,2,pred,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.73047,0.98046875,0.9375,50.74167,2,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,0.0
77.60547,0.9921875,0.88671875,75.87665,2,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
225.48438,0.72265625,0.62890625,212.59628,2,2,pred,worlds/l/mjc_swimmer.json,6,1.0,0.0
203.19922,0.62109375,0.5546875,180.48592,2,2,pred,worlds/l/mjc_walker.json,6,1.0,0.0
92.00781,0.4609375,0.57421875,75.517006,2,2,pred,worlds/l/h17_unicycle.json,6,1.0,0.0
49.433594,1.0,0.9609375,49.430897,2,2,pred,worlds/l/chain_lander.json,6,1.0,0.0
67.17578,0.2578125,0.484375,67.39516,2,2,pred,worlds/l/catcher_v3.json,6,1.0,0.0
173.29297,0.7890625,0.81640625,165.067,2,2,pred,worlds/l/trampoline.json,6,1.0,0.0
86.703125,0.66015625,0.71875,49.842392,2,2,pred,worlds/l/car_launch.json,6,1.0,0.0
34.964844,0.86328125,0.89453125,35.956333,2,2,reflex,worlds/l/grasp_easy.json,6,1.0,0.0
188.07031,0.33203125,0.3125,51.4,2,2,reflex,worlds/l/catapult.json,6,1.0,0.0
51.503906,0.83203125,0.87890625,52.515556,2,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.816406,0.98046875,0.9453125,50.789253,2,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
73.49219,0.984375,0.8828125,72.12832,2,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
202.6914,0.87109375,0.79296875,194.75862,2,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
195.83203,0.72265625,0.64453125,178.73334,2,2,reflex,worlds/l/mjc_walker.json,6,1.0,0.0
86.13281,0.50390625,0.640625,76.20122,2,2,reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.421875,0.9921875,0.96484375,48.45344,2,2,reflex,worlds/l/chain_lander.json,6,1.0,0.0
68.52344,0.421875,0.58984375,67.7351,2,2,reflex,worlds/l/catcher_v3.json,6,1.0,0.0
176.55078,0.79296875,0.81640625,165.82776,2,2,reflex,worlds/l/trampoline.json,6,1.0,0.0
62.492188,0.92578125,0.89453125,46.93013,2,2,reflex,worlds/l/car_launch.json,6,1.0,0.0
34.589844,0.578125,0.6953125,38.106743,2,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,0.0
161.2461,0.4609375,0.44921875,50.443478,2,2,reflex_chunk,worlds/l/catapult.json,6,1.0,0.0
